schedule,base_batch_size,checkpoint_run_id,checkpoint_step,eval_index,tokens,L_prox_minus_L0,L_quad_minus_L0,L_minus_L0,L0_prox,L0_quad,L0_raw,tokens_prox,tokens_quad,tokens_raw,prox_wandb_run_id,quad_wandb_run_id,raw_wandb_run_id
constant,1024,d5omzcsy,2269,4,2418016256.0,-0.006424427032470703,-0.006702423095703125,-0.004659414291381836,2.7613768577575684,2.7613768577575684,2.7613768577575684,2418016256.0,2418016256.0,2418016256.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,5,2427453440.0,-0.0081634521484375,-0.008266687393188477,-0.005792856216430664,2.7613768577575684,2.7613768577575684,2.7613768577575684,2427453440.0,2427453440.0,2427453440.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,6,2436890624.0,-0.0097503662109375,-0.00960850715637207,-0.006872415542602539,2.7613768577575684,2.7613768577575684,2.7613768577575684,2436890624.0,2436890624.0,2436890624.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,7,2446327808.0,-0.011200666427612305,-0.01068878173828125,-0.00795602798461914,2.7613768577575684,2.7613768577575684,2.7613768577575684,2446327808.0,2446327808.0,2446327808.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,8,2456813568.0,-0.012731313705444336,-0.01163625717163086,-0.009109973907470703,2.7613768577575684,2.7613768577575684,2.7613768577575684,2456813568.0,2456813568.0,2456813568.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,9,2466250752.0,-0.01385951042175293,-0.01201939582824707,-0.01023101806640625,2.7613768577575684,2.7613768577575684,2.7613768577575684,2466250752.0,2466250752.0,2466250752.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,10,2475687936.0,-0.01488804817199707,-0.012260675430297852,-0.011311054229736328,2.7613768577575684,2.7613768577575684,2.7613768577575684,2475687936.0,2475687936.0,2475687936.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,11,2485125120.0,-0.015767812728881836,-0.012206077575683594,-0.012355566024780273,2.7613768577575684,2.7613768577575684,2.7613768577575684,2485125120.0,2485125120.0,2485125120.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,12,2495610880.0,-0.01659393310546875,-0.011957883834838867,-0.013484001159667969,2.7613768577575684,2.7613768577575684,2.7613768577575684,2495610880.0,2495610880.0,2495610880.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,13,2505048064.0,-0.017176151275634766,-0.01159358024597168,-0.014387130737304688,2.7613768577575684,2.7613768577575684,2.7613768577575684,2505048064.0,2505048064.0,2505048064.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,14,2514485248.0,-0.01762866973876953,-0.010987281799316406,-0.01532745361328125,2.7613768577575684,2.7613768577575684,2.7613768577575684,2514485248.0,2514485248.0,2514485248.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,15,2523922432.0,-0.017943382263183594,-0.010487556457519531,-0.016350746154785156,2.7613768577575684,2.7613768577575684,2.7613768577575684,2523922432.0,2523922432.0,2523922432.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,16,2534408192.0,-0.018224239349365234,-0.009702920913696289,-0.01745438575744629,2.7613768577575684,2.7613768577575684,2.7613768577575684,2534408192.0,2534408192.0,2534408192.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,17,2543845376.0,-0.01829838752746582,-0.008778572082519531,-0.018448352813720703,2.7613768577575684,2.7613768577575684,2.7613768577575684,2543845376.0,2543845376.0,2543845376.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,18,2553282560.0,-0.018056154251098633,-0.007309913635253906,-0.0194394588470459,2.7613768577575684,2.7613768577575684,2.7613768577575684,2553282560.0,2553282560.0,2553282560.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,19,2562719744.0,-0.017837047576904297,-0.0056951045989990234,-0.02039504051208496,2.7613768577575684,2.7613768577575684,2.7613768577575684,2562719744.0,2562719744.0,2562719744.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,20,2573205504.0,-0.017531871795654297,-0.00396275520324707,-0.021485567092895508,2.7613768577575684,2.7613768577575684,2.7613768577575684,2573205504.0,2573205504.0,2573205504.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,21,2582642688.0,-0.017159223556518555,-0.002660989761352539,-0.022394180297851562,2.7613768577575684,2.7613768577575684,2.7613768577575684,2582642688.0,2582642688.0,2582642688.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,22,2592079872.0,-0.01668572425842285,-0.0009806156158447266,-0.02335643768310547,2.7613768577575684,2.7613768577575684,2.7613768577575684,2592079872.0,2592079872.0,2592079872.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,23,2601517056.0,-0.01606440544128418,0.0011510848999023438,-0.02432870864868164,2.7613768577575684,2.7613768577575684,2.7613768577575684,2601517056.0,2601517056.0,2601517056.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,24,2612002816.0,-0.015357255935668945,0.0038928985595703125,-0.025393247604370117,2.7613768577575684,2.7613768577575684,2.7613768577575684,2612002816.0,2612002816.0,2612002816.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,25,2621440000.0,-0.01462244987487793,0.00709986686706543,-0.026380538940429688,2.7613768577575684,2.7613768577575684,2.7613768577575684,2621440000.0,2621440000.0,2621440000.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,26,2630877184.0,-0.013712406158447266,0.012132883071899414,-0.027364730834960938,2.7613768577575684,2.7613768577575684,2.7613768577575684,2630877184.0,2630877184.0,2630877184.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,27,2640314368.0,-0.012896537780761719,0.02069854736328125,-0.028317689895629883,2.7613768577575684,2.7613768577575684,2.7613768577575684,2640314368.0,2640314368.0,2640314368.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,28,2650800128.0,-0.011906862258911133,0.03658890724182129,-0.02937936782836914,2.7613768577575684,2.7613768577575684,2.7613768577575684,2650800128.0,2650800128.0,2650800128.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,29,2660237312.0,-0.01095128059387207,0.05881237983703613,-0.030318737030029297,2.7613768577575684,2.7613768577575684,2.7613768577575684,2660237312.0,2660237312.0,2660237312.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,30,2669674496.0,-0.00987863540649414,0.08962750434875488,-0.031265974044799805,2.7613768577575684,2.7613768577575684,2.7613768577575684,2669674496.0,2669674496.0,2669674496.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2269,31,2680160256.0,-0.008748769760131836,0.13478446006774902,-0.03222823143005371,2.7613768577575684,2.7613768577575684,2.7613768577575684,2680160256.0,2680160256.0,2680160256.0,lsoz22sj,8or1c0od,dfodwskm
constant,1024,d5omzcsy,2565,0,2689597440.0,0.0,0.0,0.0,2.728259801864624,2.728260040283203,2.728260040283203,2689597440.0,2689597440.0,2689597440.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,1,2699034624.0,-0.0009558200836181641,-0.001049041748046875,-0.0008513927459716797,2.728259801864624,2.728260040283203,2.728260040283203,2699034624.0,2699034624.0,2699034624.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,2,2708471808.0,-0.0021886825561523438,-0.002421855926513672,-0.0017898082733154297,2.728259801864624,2.728260040283203,2.728260040283203,2708471808.0,2708471808.0,2708471808.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,3,2717908992.0,-0.0034296512603759766,-0.003766298294067383,-0.002668619155883789,2.728259801864624,2.728260040283203,2.728260040283203,2717908992.0,2717908992.0,2717908992.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,4,2728394752.0,-0.004866361618041992,-0.005161285400390625,-0.003616809844970703,2.728259801864624,2.728260040283203,2.728260040283203,2728394752.0,2728394752.0,2728394752.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,5,2737831936.0,-0.006163120269775391,-0.0062389373779296875,-0.0044863224029541016,2.728259801864624,2.728260040283203,2.728260040283203,2737831936.0,2737831936.0,2737831936.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,6,2747269120.0,-0.007390499114990234,-0.007045269012451172,-0.005333423614501953,2.728259801864624,2.728260040283203,2.728260040283203,2747269120.0,2747269120.0,2747269120.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,7,2756706304.0,-0.008501291275024414,-0.0074961185455322266,-0.006165266036987305,2.728259801864624,2.728260040283203,2.728260040283203,2756706304.0,2756706304.0,2756706304.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,8,2767192064.0,-0.00971078872680664,-0.007616996765136719,-0.007144451141357422,2.728259801864624,2.728260040283203,2.728260040283203,2767192064.0,2767192064.0,2767192064.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,9,2776629248.0,-0.010764122009277344,-0.007238626480102539,-0.007999897003173828,2.728259801864624,2.728260040283203,2.728260040283203,2776629248.0,2776629248.0,2776629248.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,10,2786066432.0,-0.011748790740966797,-0.006228208541870117,-0.008905172348022461,2.728259801864624,2.728260040283203,2.728260040283203,2786066432.0,2786066432.0,2786066432.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,11,2795503616.0,-0.012611627578735352,-0.004314422607421875,-0.00978398323059082,2.728259801864624,2.728260040283203,2.728260040283203,2795503616.0,2795503616.0,2795503616.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,12,2805989376.0,-0.013494729995727539,-0.0013508796691894531,-0.010654449462890625,2.728259801864624,2.728260040283203,2.728260040283203,2805989376.0,2805989376.0,2805989376.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,13,2815426560.0,-0.014089345932006836,0.00270843505859375,-0.011448860168457031,2.728259801864624,2.728260040283203,2.728260040283203,2815426560.0,2815426560.0,2815426560.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,14,2824863744.0,-0.014698505401611328,0.009687662124633789,-0.012183427810668945,2.728259801864624,2.728260040283203,2.728260040283203,2824863744.0,2824863744.0,2824863744.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,15,2834300928.0,-0.015146970748901367,0.0215761661529541,-0.01289987564086914,2.728259801864624,2.728260040283203,2.728260040283203,2834300928.0,2834300928.0,2834300928.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,16,2844786688.0,-0.015542984008789062,0.0397801399230957,-0.013696908950805664,2.728259801864624,2.728260040283203,2.728260040283203,2844786688.0,2844786688.0,2844786688.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,17,2854223872.0,-0.015725135803222656,0.06396126747131348,-0.014356613159179688,2.728259801864624,2.728260040283203,2.728260040283203,2854223872.0,2854223872.0,2854223872.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,18,2863661056.0,-0.015828371047973633,0.0985860824584961,-0.014982461929321289,2.728259801864624,2.728260040283203,2.728260040283203,2863661056.0,2863661056.0,2863661056.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,19,2873098240.0,-0.01578235626220703,0.14612197875976562,-0.015592813491821289,2.728259801864624,2.728260040283203,2.728260040283203,2873098240.0,2873098240.0,2873098240.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,20,2883584000.0,-0.015616416931152344,0.21901893615722656,-0.016350746154785156,2.728259801864624,2.728260040283203,2.728260040283203,2883584000.0,2883584000.0,2883584000.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,21,2893021184.0,-0.015309810638427734,0.30532312393188477,-0.017123699188232422,2.728259801864624,2.728260040283203,2.728260040283203,2893021184.0,2893021184.0,2893021184.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,22,2902458368.0,-0.01510000228881836,0.3971860408782959,-0.017901182174682617,2.728259801864624,2.728260040283203,2.728260040283203,2902458368.0,2902458368.0,2902458368.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,23,2911895552.0,-0.014833688735961914,0.4977073669433594,-0.018723726272583008,2.728259801864624,2.728260040283203,2.728260040283203,2911895552.0,2911895552.0,2911895552.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,24,2922381312.0,-0.01441645622253418,0.6182937622070312,-0.0196380615234375,2.728259801864624,2.728260040283203,2.728260040283203,2922381312.0,2922381312.0,2922381312.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,25,2931818496.0,-0.01395416259765625,0.7270781993865967,-0.020399093627929688,2.728259801864624,2.728260040283203,2.728260040283203,2931818496.0,2931818496.0,2931818496.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,26,2941255680.0,-0.013471603393554688,0.8864665031433105,-0.021206140518188477,2.728259801864624,2.728260040283203,2.728260040283203,2941255680.0,2941255680.0,2941255680.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,27,2950692864.0,-0.012946367263793945,1.0887386798858643,-0.021973371505737305,2.728259801864624,2.728260040283203,2.728260040283203,2950692864.0,2950692864.0,2950692864.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,28,2961178624.0,-0.012327909469604492,1.349717140197754,-0.022832632064819336,2.728259801864624,2.728260040283203,2.728260040283203,2961178624.0,2961178624.0,2961178624.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,29,2970615808.0,-0.011800050735473633,1.591923713684082,-0.023578882217407227,2.728259801864624,2.728260040283203,2.728260040283203,2970615808.0,2970615808.0,2970615808.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,30,2980052992.0,-0.011115550994873047,1.8231391906738281,-0.02432084083557129,2.728259801864624,2.728260040283203,2.728260040283203,2980052992.0,2980052992.0,2980052992.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2565,31,2990538752.0,-0.010362386703491211,2.059025287628174,-0.02516961097717285,2.728259801864624,2.728260040283203,2.728260040283203,2990538752.0,2990538752.0,2990538752.0,dpxwojzm,x93902uy,976817c7
constant,1024,d5omzcsy,2862,0,3001024512.0,0.0,0.0,0.0,2.7023565769195557,2.7023565769195557,2.7023565769195557,3001024512.0,3001024512.0,3001024512.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,1,3010461696.0,-0.0008156299591064453,-0.0008990764617919922,-0.0007140636444091797,2.7023565769195557,2.7023565769195557,2.7023565769195557,3010461696.0,3010461696.0,3010461696.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,2,3019898880.0,-0.0018918514251708984,-0.002075672149658203,-0.0014796257019042969,2.7023565769195557,2.7023565769195557,2.7023565769195557,3019898880.0,3019898880.0,3019898880.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,3,3029336064.0,-0.0029015541076660156,-0.003258943557739258,-0.0020694732666015625,2.7023565769195557,2.7023565769195557,2.7023565769195557,3029336064.0,3029336064.0,3029336064.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,4,3039821824.0,-0.0036993026733398438,-0.004248857498168945,-0.002405405044555664,2.7023565769195557,2.7023565769195557,2.7023565769195557,3039821824.0,3039821824.0,3039821824.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,5,3049259008.0,-0.004457235336303711,-0.004956483840942383,-0.0026922225952148438,2.7023565769195557,2.7023565769195557,2.7023565769195557,3049259008.0,3049259008.0,3049259008.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,6,3058696192.0,-0.0053043365478515625,-0.005586862564086914,-0.0031931400299072266,2.7023565769195557,2.7023565769195557,2.7023565769195557,3058696192.0,3058696192.0,3058696192.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,7,3068133376.0,-0.006178379058837891,-0.006038665771484375,-0.0038137435913085938,2.7023565769195557,2.7023565769195557,2.7023565769195557,3068133376.0,3068133376.0,3068133376.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,8,3078619136.0,-0.0071218013763427734,-0.006342411041259766,-0.004498720169067383,2.7023565769195557,2.7023565769195557,2.7023565769195557,3078619136.0,3078619136.0,3078619136.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,9,3088056320.0,-0.00789952278137207,-0.00616455078125,-0.0048100948333740234,2.7023565769195557,2.7023565769195557,2.7023565769195557,3088056320.0,3088056320.0,3088056320.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,10,3097493504.0,-0.008507966995239258,-0.0055429935455322266,-0.004553794860839844,2.7023565769195557,2.7023565769195557,2.7023565769195557,3097493504.0,3097493504.0,3097493504.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,11,3106930688.0,-0.009013891220092773,-0.004191398620605469,-0.004361629486083984,2.7023565769195557,2.7023565769195557,2.7023565769195557,3106930688.0,3106930688.0,3106930688.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,12,3117416448.0,-0.009571075439453125,-0.0004024505615234375,-0.0046100616455078125,2.7023565769195557,2.7023565769195557,2.7023565769195557,3117416448.0,3117416448.0,3117416448.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,13,3126853632.0,-0.009965658187866211,0.007856607437133789,-0.005051374435424805,2.7023565769195557,2.7023565769195557,2.7023565769195557,3126853632.0,3126853632.0,3126853632.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,14,3136290816.0,-0.010364532470703125,0.0264892578125,-0.0056607723236083984,2.7023565769195557,2.7023565769195557,2.7023565769195557,3136290816.0,3136290816.0,3136290816.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,15,3145728000.0,-0.010672807693481445,0.06579828262329102,-0.00645756721496582,2.7023565769195557,2.7023565769195557,2.7023565769195557,3145728000.0,3145728000.0,3145728000.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,16,3156213760.0,-0.011056661605834961,0.15150713920593262,-0.007352113723754883,2.7023565769195557,2.7023565769195557,2.7023565769195557,3156213760.0,3156213760.0,3156213760.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,17,3165650944.0,-0.011396169662475586,0.29540300369262695,-0.008226394653320312,2.7023565769195557,2.7023565769195557,2.7023565769195557,3165650944.0,3165650944.0,3165650944.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,18,3175088128.0,-0.011716604232788086,0.5490083694458008,-0.009095191955566406,2.7023565769195557,2.7023565769195557,2.7023565769195557,3175088128.0,3175088128.0,3175088128.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,19,3184525312.0,-0.012164592742919922,0.9341797828674316,-0.009997129440307617,2.7023565769195557,2.7023565769195557,2.7023565769195557,3184525312.0,3184525312.0,3184525312.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,20,3195011072.0,-0.01251363754272461,1.6124823093414307,-0.011032819747924805,2.7023565769195557,2.7023565769195557,2.7023565769195557,3195011072.0,3195011072.0,3195011072.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,21,3204448256.0,-0.012739896774291992,2.576747179031372,-0.011880159378051758,2.7023565769195557,2.7023565769195557,2.7023565769195557,3204448256.0,3204448256.0,3204448256.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,22,3213885440.0,-0.012845993041992188,3.8528449535369873,-0.012740135192871094,2.7023565769195557,2.7023565769195557,2.7023565769195557,3213885440.0,3213885440.0,3213885440.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,23,3223322624.0,-0.012916088104248047,,-0.01355123519897461,2.7023565769195557,2.7023565769195557,2.7023565769195557,3223322624.0,,3223322624.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,24,3233808384.0,-0.012944936752319336,,-0.014390707015991211,2.7023565769195557,2.7023565769195557,2.7023565769195557,3233808384.0,,3233808384.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,25,3243245568.0,-0.012843608856201172,,-0.015137672424316406,2.7023565769195557,2.7023565769195557,2.7023565769195557,3243245568.0,,3243245568.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,26,3252682752.0,-0.012548446655273438,,-0.015820741653442383,2.7023565769195557,2.7023565769195557,2.7023565769195557,3252682752.0,,3252682752.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,27,3262119936.0,-0.01234126091003418,,-0.016535520553588867,2.7023565769195557,2.7023565769195557,2.7023565769195557,3262119936.0,,3262119936.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,28,3272605696.0,-0.012110710144042969,,-0.017352581024169922,2.7023565769195557,2.7023565769195557,2.7023565769195557,3272605696.0,,3272605696.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,29,3282042880.0,-0.01173257827758789,,-0.018072843551635742,2.7023565769195557,2.7023565769195557,2.7023565769195557,3282042880.0,,3282042880.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,30,3291480064.0,-0.011294841766357422,,-0.018825531005859375,2.7023565769195557,2.7023565769195557,2.7023565769195557,3291480064.0,,3291480064.0,0zi62hmx,cyfy57vg,299sgd51
constant,1024,d5omzcsy,2862,31,3301965824.0,-0.010769128799438477,,-0.019649505615234375,2.7023565769195557,2.7023565769195557,2.7023565769195557,3301965824.0,,3301965824.0,0zi62hmx,cyfy57vg,299sgd51
cosine,1,v1nnbc4z,202047,0,206896128.0,0.0,0.0,0.0,3.1040661334991455,3.1040661334991455,3.1040661334991455,206896128.0,206896128.0,206896128.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,1,216572928.0,-0.010360956192016602,0.07003498077392578,-0.014515399932861328,3.1040661334991455,3.1040661334991455,3.1040661334991455,216572928.0,216572928.0,216572928.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,2,226250752.0,0.04404163360595703,1.6525962352752686,-0.027160167694091797,3.1040661334991455,3.1040661334991455,3.1040661334991455,226250752.0,226250752.0,226250752.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,3,235927552.0,0.15162229537963867,3.731623411178589,-0.03753042221069336,3.1040661334991455,3.1040661334991455,3.1040661334991455,235927552.0,235927552.0,235927552.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,4,245605376.0,0.29446911811828613,,-0.04711127281188965,3.1040661334991455,3.1040661334991455,3.1040661334991455,245605376.0,,245605376.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,5,255283200.0,0.44428372383117676,,-0.05647873878479004,3.1040661334991455,3.1040661334991455,3.1040661334991455,255283200.0,,255283200.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,6,264960000.0,0.6163740158081055,,-0.06545710563659668,3.1040661334991455,3.1040661334991455,3.1040661334991455,264960000.0,,264960000.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,7,274637824.0,0.8572268486022949,,-0.07431554794311523,3.1040661334991455,3.1040661334991455,3.1040661334991455,274637824.0,,274637824.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,8,284314624.0,1.0922110080718994,,-0.08355474472045898,3.1040661334991455,3.1040661334991455,3.1040661334991455,284314624.0,,284314624.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,9,293992448.0,1.3364322185516357,,-0.09158134460449219,3.1040661334991455,3.1040661334991455,3.1040661334991455,293992448.0,,293992448.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,10,303670272.0,1.6483361721038818,,-0.0992283821105957,3.1040661334991455,3.1040661334991455,3.1040661334991455,303670272.0,,303670272.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,11,313347072.0,1.9510810375213623,,-0.10631346702575684,3.1040661334991455,3.1040661334991455,3.1040661334991455,313347072.0,,313347072.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,12,323024896.0,2.216341733932495,,-0.11524438858032227,3.1040661334991455,3.1040661334991455,3.1040661334991455,323024896.0,,323024896.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,13,332701696.0,2.524627923965454,,-0.12359833717346191,3.1040661334991455,3.1040661334991455,3.1040661334991455,332701696.0,,332701696.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,14,342379520.0,2.7440125942230225,,-0.13100266456604004,3.1040661334991455,3.1040661334991455,3.1040661334991455,342379520.0,,342379520.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,15,352057344.0,3.026301622390747,,-0.13877153396606445,3.1040661334991455,3.1040661334991455,3.1040661334991455,352057344.0,,352057344.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,16,361734144.0,3.255941152572632,,-0.14649391174316406,3.1040661334991455,3.1040661334991455,3.1040661334991455,361734144.0,,361734144.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,17,371411968.0,,,-0.15369606018066406,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,371411968.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,18,381089792.0,,,-0.1609969139099121,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,381089792.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,19,390766592.0,,,-0.1678485870361328,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,390766592.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,20,400444416.0,,,-0.17429518699645996,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,400444416.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,21,410121216.0,,,-0.18071770668029785,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,410121216.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,22,419799040.0,,,-0.18694162368774414,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,419799040.0,lc35k8tj,h42cpjnf,aegpp5s7
cosine,1,v1nnbc4z,202047,23,429476864.0,,,-0.19311213493347168,3.1040661334991455,3.1040661334991455,3.1040661334991455,,,429476864.0,lc35k8tj,h42cpjnf,aegpp5s7
